start_node_id,end_node_id,type
13bc4323-b449-4226-b721-84df19674015,751373cf-2479-49b3-87e2-a0a2d12f4017,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,e6b18bb5-85e5-483e-9caf-bde44ccad5ba,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,3ca30db0-c39e-4d13-9428-e5c893de9a8b,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,d1877ff4-5765-474f-a56b-99b262207573,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,cfda5d8f-2474-4694-ab51-e71524bbf53e,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,6e04ee25-e6df-4e1d-93a7-5775285fe219,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,38f83686-ff30-4db3-a986-fa8dcbb76964,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,9ab297c5-8f37-431a-8725-0006cb40ae7b,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,b1013b46-2f6d-47d0-8075-57051cef81db,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,09606a2a-1ba0-4c6e-a5d7-bc02b6a67fe3,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,6b843d2c-2081-4444-a9f0-aabcf4b614fe,HAS_CHILD
73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,7ff32f6a-d9c0-4b53-ae40-e0b29f3e6a7d,HAS_CHILD
8aacac42-32db-459a-8593-3e7379db58c1,f655b2bf-7466-4e5f-9031-e741903c8c9d,HAS_CHILD
8aacac42-32db-459a-8593-3e7379db58c1,88d3b04b-d980-42ce-baab-dcc3a9a15e01,HAS_CHILD
f655b2bf-7466-4e5f-9031-e741903c8c9d,cf71c6d5-a5ec-42dc-978c-230686df6b93,HAS_CHILD
f655b2bf-7466-4e5f-9031-e741903c8c9d,5741c255-ee44-49e9-814a-9c7391374322,HAS_CHILD
f655b2bf-7466-4e5f-9031-e741903c8c9d,2ecc331d-4a6f-4620-8b64-53053d791b96,HAS_CHILD
f655b2bf-7466-4e5f-9031-e741903c8c9d,dd3ecdd5-efea-4ff6-af76-c41b448b8834,HAS_CHILD
f655b2bf-7466-4e5f-9031-e741903c8c9d,f496cfd6-6fd7-4812-8523-1b2c77c691c0,HAS_CHILD
88d3b04b-d980-42ce-baab-dcc3a9a15e01,c3d634fe-66ce-4b50-bee8-d88891ff2f9c,HAS_CHILD
88d3b04b-d980-42ce-baab-dcc3a9a15e01,e92925ed-e8bd-4fbf-a77c-ef1bc7232933,HAS_CHILD
88d3b04b-d980-42ce-baab-dcc3a9a15e01,b40f1ef4-ff4c-4840-af23-64753cd36252,HAS_CHILD
88d3b04b-d980-42ce-baab-dcc3a9a15e01,483d01cf-7733-4a7d-9854-cb08363a9541,HAS_CHILD
b7507cf8-8599-4568-b8d4-ac5c9b423ebc,38078955-82e6-4bf1-afc8-30546e9f268f,HAS_CHILD
b7507cf8-8599-4568-b8d4-ac5c9b423ebc,9553969b-22e2-43e5-bcd4-ecba643c70a5,HAS_CHILD
85ff6513-a4be-4490-978f-0d5c37bc8b3c,ff75d5bb-76fa-42bb-92af-b41d2a1c15ef,HAS_CHILD
85ff6513-a4be-4490-978f-0d5c37bc8b3c,ea3b3a12-8d79-4a9f-945d-82671de13a1f,HAS_CHILD
f75b1c0a-d3d8-400c-bfcc-2bbd0cb42f0f,2aa7debe-78c2-4a44-baba-4b0eedbe421e,HAS_CHILD
f75b1c0a-d3d8-400c-bfcc-2bbd0cb42f0f,1bdfa09d-2a1c-40ac-9b27-c5d87dd9ba50,HAS_CHILD
f75b1c0a-d3d8-400c-bfcc-2bbd0cb42f0f,d2a18439-7cb5-403b-bac1-bf5845c64bef,HAS_CHILD
f75b1c0a-d3d8-400c-bfcc-2bbd0cb42f0f,48dd9a1c-21fd-4c89-84e8-560d6a78be81,HAS_CHILD
48dd9a1c-21fd-4c89-84e8-560d6a78be81,4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,HAS_CHILD
48dd9a1c-21fd-4c89-84e8-560d6a78be81,1e7cf77c-9574-477d-8786-7f637858f728,HAS_CHILD
48dd9a1c-21fd-4c89-84e8-560d6a78be81,5d5b7820-ab45-48e6-8714-db5eaf250bb5,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,1bd91fa0-2e4a-49a7-89c6-f9625d014d4d,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,abf40d43-5b1f-43ac-a841-509fe5dba8ad,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,55e734ac-fb3b-4102-8f75-86b0b08d77a7,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,d9ea016f-8bb2-4e24-b7c5-f53fb6c07f6b,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,c30fab1f-2fd2-4111-901f-b21b290b7631,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,6cfea001-34fa-452b-a582-aa80be7a6562,HAS_CHILD
4e0ffe5c-a67a-4411-9189-e1ba7e1e5ae6,623a48f1-7847-4a15-b688-a5fdaf7afb07,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,6ef5d619-15c1-40e2-b790-11c5a162870e,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,6b553c47-b8e3-485f-9d77-206e8de4c9d2,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,42ceff69-3bc7-46b7-879e-5bb4b4cb400a,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,f962d842-a575-4e89-8c31-bcf18953f045,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,a14b3842-c0ba-4e27-903f-5a1eab20aa6b,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,01687099-81b0-4a19-b4fc-32dbb9690ddb,HAS_CHILD
1e7cf77c-9574-477d-8786-7f637858f728,272d4e0d-5340-4574-81b4-92035a564812,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,6a0c5116-478e-4347-8438-f4c99df511d3,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,5bc90a1d-c4c2-4953-a2d6-42357c49ecf8,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,96e0cc95-6f48-41a8-a42d-2a9a76ca7e2c,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,67dbeaf9-116b-4701-86c1-9fac1fa438b2,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,2b0e3da8-29a1-439e-a50d-c23df1736360,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,baa791f1-9a54-4d34-8672-ca940ee2eaa0,HAS_CHILD
5d5b7820-ab45-48e6-8714-db5eaf250bb5,d1f06b07-211f-4412-9fa6-12487c2a42be,HAS_CHILD
44234b40-b88f-4f40-af74-36ad83668ee1,6823fa74-842f-4fbe-a5f5-72690180eb81,HAS_CHILD
05b15df5-6857-4d09-a909-d047ca8b1500,5078f150-ff07-4ef7-a6aa-e8d7bee46313,HAS_CHILD
05b15df5-6857-4d09-a909-d047ca8b1500,a9c9ace6-2088-489b-b9a1-e3a7a27125a0,HAS_CHILD
05b15df5-6857-4d09-a909-d047ca8b1500,3dd1a5f2-f2d8-459d-a8b1-1bdbfc8f4d67,HAS_CHILD
05b15df5-6857-4d09-a909-d047ca8b1500,1a384992-5226-43e3-a59e-4e8167f3fca3,HAS_CHILD
83df08a6-d71a-41aa-8298-4328054c5fc0,1f3c93ff-43a4-4587-b7e8-a1899070fea1,HAS_CHILD
83df08a6-d71a-41aa-8298-4328054c5fc0,0fad4b07-33d1-4b52-a580-69986781e8d0,HAS_CHILD
1f3c93ff-43a4-4587-b7e8-a1899070fea1,76ff0de5-d99b-487f-a148-54eef50d14f2,HAS_CHILD
1f3c93ff-43a4-4587-b7e8-a1899070fea1,caf21cb4-282e-4940-a2a9-73c1e121557e,HAS_CHILD
1f3c93ff-43a4-4587-b7e8-a1899070fea1,482a4bc4-4f61-4670-a493-368a0f381439,HAS_CHILD
0fad4b07-33d1-4b52-a580-69986781e8d0,efd76d9c-d9e3-4089-b483-37a05b2b4012,HAS_CHILD
0fad4b07-33d1-4b52-a580-69986781e8d0,51f76689-ffce-403c-9d3a-9109353ad03c,HAS_CHILD
0fad4b07-33d1-4b52-a580-69986781e8d0,5f26084c-6857-4261-98f1-7d8d2baff299,HAS_CHILD
22da27b2-f6a0-4bd2-a26d-3202985fadb8,e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,HAS_CHILD
22da27b2-f6a0-4bd2-a26d-3202985fadb8,c47313b7-5444-48a8-af38-c4ea20d46684,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,9e040e6b-9b59-426f-99d0-39c9b9ee9ba8,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,706ec749-bae5-4d8b-9204-d4d1cc00957c,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,ef67c6ca-057c-4c9d-b8a7-97852652ca47,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,c322a415-5eb9-479f-abd0-1eed52f8bf3a,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,d12141f9-023b-48b1-876e-8d9d6ca9e708,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,a6873fc0-c2d4-4341-af91-af9b2dd3ca7a,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,7e578c6b-e7cb-4929-ba51-26c5acc206b6,HAS_CHILD
e4ef7fba-310f-42e2-b7a9-fea16a7c1eed,cf7a8533-4977-4c56-b4ce-56aadf3b6b60,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,15204134-c2af-4727-826d-dd1d74362738,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,fbef56ff-c538-4c23-b28e-afe92a3918bd,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,de76f146-1025-4243-bf18-ddef9d94b77b,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,2667346c-cfdf-461b-8e96-04c60ec555a9,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,8945cbd6-8a16-446f-8924-2e530a7ed7db,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,0602a1c2-13d9-4618-b699-8dc922bd867e,HAS_CHILD
c47313b7-5444-48a8-af38-c4ea20d46684,ff374ac0-d5ba-4db7-bb45-2e220bba5065,HAS_CHILD
